in1,in2,clk,out1,rst,in3,in4,out2,out3,out4,out4,Time (us)
0,0,1,0,0,0,1,1,0,0,0,200994.0
0,0,1,0,0,0,1,1,0,0,0,201002.0
0,0,1,0,0,0,1,1,0,0,0,201002.9999
0,0,0,0,0,0,1,1,0,0,0,201003.0
0,0,0,0,0,0,1,1,0,0,0,201034.0
0,0,0,0,0,0,1,1,0,0,0,201034.9999
0,0,1,0,0,0,1,1,1,0,0,201035.0
0,0,1,0,0,0,1,1,1,0,0,201042.0
0,0,1,0,0,0,1,1,1,0,0,201042.9999
0,0,0,0,0,0,1,1,1,0,0,201043.0
0,0,0,0,0,0,1,1,1,0,0,201074.0
0,0,0,0,0,0,1,1,1,0,0,201074.9999
0,0,1,0,0,0,1,1,1,0,0,201075.0
0,0,1,0,0,0,1,1,1,0,0,201083.0
0,0,1,0,0,0,1,1,1,0,0,201083.9999
0,0,0,0,0,0,1,1,1,0,0,201084.0
0,0,0,0,0,0,1,1,1,0,0,201114.0
0,0,0,0,0,0,1,1,1,0,0,201114.9999
0,0,1,0,0,0,1,1,1,0,0,201115.0
0,0,1,0,0,0,1,1,1,0,0,201123.0
0,0,1,0,0,0,1,1,1,0,0,201123.9999
0,0,0,0,0,0,1,1,1,0,0,201124.0
0,0,0,0,0,0,1,1,1,0,0,201155.0
0,0,0,0,0,0,1,1,1,0,0,201155.9999
0,0,1,0,0,0,1,1,1,0,0,201156.0
0,0,1,0,0,0,1,1,1,0,0,201163.0
0,0,1,0,0,0,1,1,1,0,0,201163.9999
0,0,0,0,0,0,1,1,1,0,0,201164.0
0,0,0,0,0,0,1,1,1,0,0,201195.0
0,0,0,0,0,0,1,1,1,0,0,201195.9999
0,0,1,0,0,0,1,1,1,1,0,201196.0
0,0,1,0,0,0,1,1,1,1,0,201204.0
0,0,1,0,0,0,1,1,1,1,0,201204.9999
0,0,0,0,0,0,1,1,1,1,0,201205.0
0,0,0,0,0,0,1,1,1,1,0,201236.0
0,0,0,0,0,0,1,1,1,1,0,201236.9999
0,0,1,0,0,0,1,1,1,1,0,201237.0
0,0,1,0,0,0,1,1,1,1,0,201244.0
0,0,1,0,0,0,1,1,1,1,0,201244.9999
0,0,0,0,0,0,1,1,1,1,0,201245.0
0,0,0,0,0,0,1,1,1,1,0,201276.0
0,0,0,0,0,0,1,1,1,1,0,201276.9999
0,0,1,0,0,0,1,1,1,1,0,201277.0
0,0,1,0,0,0,1,1,1,1,0,201285.0
0,0,1,0,0,0,1,1,1,1,0,201285.9999
0,0,0,0,0,0,1,1,1,1,0,201286.0
0,0,0,0,0,0,1,1,1,1,0,201317.0
0,0,0,0,0,0,1,1,1,1,0,201317.9999
0,0,1,0,0,0,1,1,1,1,0,201318.0
0,0,1,0,0,0,1,1,1,1,0,201325.0
0,0,1,0,0,0,1,1,1,1,0,201325.9999
0,0,0,0,0,0,1,1,1,1,0,201326.0
0,0,0,0,0,0,1,1,1,1,0,201363.0
0,0,0,0,0,0,1,1,1,1,0,201363.9999
0,0,1,0,0,0,1,1,1,1,1,201364.0
0,0,1,0,0,0,1,1,1,1,1,201372.0
0,0,1,0,0,0,1,1,1,1,1,201372.9999
0,0,0,0,0,0,1,1,1,1,1,201373.0
0,0,0,0,0,0,1,1,1,1,1,203629.0
0,0,0,0,0,0,1,1,1,1,1,203629.9999
0,0,1,0,0,0,1,1,1,1,1,203630.0
0,0,1,0,0,0,1,1,1,1,1,203637.0
0,0,1,0,0,0,1,1,1,1,1,203637.9999
0,0,0,0,0,0,1,1,1,1,1,203638.0
0,0,0,0,0,0,1,1,1,1,1,203641.0
0,0,0,0,0,0,1,1,1,1,1,203641.9999
0,0,0,0,0,0,0,1,1,1,1,203642.0
0,0,0,0,0,0,0,1,1,1,1,203646.0
0,0,0,0,0,0,0,1,1,1,1,203646.9999
0,0,0,0,0,1,0,1,1,1,1,203647.0
0,0,0,0,0,1,0,1,1,1,1,203885.0
0,0,0,0,0,1,0,1,1,1,1,203885.9999
0,0,1,0,0,1,0,1,1,1,1,203886.0
0,0,1,0,0,1,0,1,1,1,1,203894.0
0,0,1,0,0,1,0,1,1,1,1,203894.9999
0,0,0,0,0,1,0,1,1,1,1,203895.0
0,0,0,0,0,1,0,1,1,1,1,203926.0
0,0,0,0,0,1,0,1,1,1,1,203926.9999
0,0,1,0,0,1,0,1,1,1,0,203927.0
0,0,1,0,0,1,0,1,1,1,0,203934.0
0,0,1,0,0,1,0,1,1,1,0,203934.9999
0,0,0,0,0,1,0,1,1,1,0,203935.0
0,0,0,0,0,1,0,1,1,1,0,203966.0
0,0,0,0,0,1,0,1,1,1,0,203966.9999
0,0,1,0,0,1,0,1,1,1,0,203967.0
0,0,1,0,0,1,0,1,1,1,0,203975.0
0,0,1,0,0,1,0,1,1,1,0,203975.9999
0,0,0,0,0,1,0,1,1,1,0,203976.0
0,0,0,0,0,1,0,1,1,1,0,204007.0
0,0,0,0,0,1,0,1,1,1,0,204007.9999
0,0,1,0,0,1,0,1,1,1,0,204008.0
0,0,1,0,0,1,0,1,1,1,0,204015.0
0,0,1,0,0,1,0,1,1,1,0,204015.9999
0,0,0,0,0,1,0,1,1,1,0,204016.0
0,0,0,0,0,1,0,1,1,1,0,204047.0
0,0,0,0,0,1,0,1,1,1,0,204047.9999
0,0,1,0,0,1,0,1,1,1,0,204048.0
0,0,1,0,0,1,0,1,1,1,0,204056.0
0,0,1,0,0,1,0,1,1,1,0,204056.9999
0,0,0,0,0,1,0,1,1,1,0,204057.0
0,0,0,0,0,1,0,1,1,1,0,204088.0
0,0,0,0,0,1,0,1,1,1,0,204088.9999
0,0,1,0,0,1,0,1,1,0,0,204089.0
0,0,1,0,0,1,0,1,1,0,0,204096.0
0,0,1,0,0,1,0,1,1,0,0,204096.9999
0,0,0,0,0,1,0,1,1,0,0,204097.0
0,0,0,0,0,1,0,1,1,0,0,204128.0
0,0,0,0,0,1,0,1,1,0,0,204128.9999
0,0,1,0,0,1,0,1,1,0,0,204129.0
0,0,1,0,0,1,0,1,1,0,0,204136.0
0,0,1,0,0,1,0,1,1,0,0,204136.9999
0,0,0,0,0,1,0,1,1,0,0,204137.0
0,0,0,0,0,1,0,1,1,0,0,204168.0
0,0,0,0,0,1,0,1,1,0,0,204168.9999
0,0,1,0,0,1,0,1,1,0,0,204169.0
0,0,1,0,0,1,0,1,1,0,0,204177.0
0,0,1,0,0,1,0,1,1,0,0,204177.9999
0,0,0,0,0,1,0,1,1,0,0,204178.0
0,0,0,0,0,1,0,1,1,0,0,204209.0
0,0,0,0,0,1,0,1,1,0,0,204209.9999
0,0,1,0,0,1,0,1,1,0,0,204210.0
0,0,1,0,0,1,0,1,1,0,0,204217.0
0,0,1,0,0,1,0,1,1,0,0,204217.9999
0,0,0,0,0,1,0,1,1,0,0,204218.0
0,0,0,0,0,1,0,1,1,0,0,204249.0
0,0,0,0,0,1,0,1,1,0,0,204249.9999
0,0,1,0,0,1,0,1,0,0,0,204250.0
0,0,1,0,0,1,0,1,0,0,0,204258.0
0,0,1,0,0,1,0,1,0,0,0,204258.9999
0,0,0,0,0,1,0,1,0,0,0,204259.0
0,0,0,0,0,1,0,1,0,0,0,204290.0
0,0,0,0,0,1,0,1,0,0,0,204290.9999
0,0,1,0,0,1,0,1,0,0,0,204291.0
0,0,1,0,0,1,0,1,0,0,0,204298.0
0,0,1,0,0,1,0,1,0,0,0,204298.9999
0,0,0,0,0,1,0,1,0,0,0,204299.0
0,0,0,0,0,1,0,1,0,0,0,204330.0
0,0,0,0,0,1,0,1,0,0,0,204330.9999
0,0,1,0,0,1,0,1,0,0,0,204331.0
0,0,1,0,0,1,0,1,0,0,0,204338.0
0,0,1,0,0,1,0,1,0,0,0,204338.9999
0,0,0,0,0,1,0,1,0,0,0,204339.0
0,0,0,0,0,1,0,1,0,0,0,204370.0
0,0,0,0,0,1,0,1,0,0,0,204370.9999
0,0,1,0,0,1,0,1,0,0,0,204371.0
0,0,1,0,0,1,0,1,0,0,0,204379.0
0,0,1,0,0,1,0,1,0,0,0,204379.9999
0,0,0,0,0,1,0,1,0,0,0,204380.0
0,0,0,0,0,1,0,1,0,0,0,204417.0
0,0,0,0,0,1,0,1,0,0,0,204417.9999
0,0,1,0,0,1,0,0,0,0,0,204418.0
0,0,1,0,0,1,0,0,0,0,0,204425.0
0,0,1,0,0,1,0,0,0,0,0,204425.9999
0,0,0,0,0,1,0,0,0,0,0,204426.0
0,0,0,0,0,1,0,0,0,0,0,206845.0
0,0,0,0,0,1,0,0,0,0,0,206845.9999
0,0,0,0,0,0,0,0,0,0,0,206846.0
0,0,0,0,0,0,0,0,0,0,0,206858.0
0,0,0,0,0,0,0,0,0,0,0,206858.9999
0,0,1,0,0,0,0,0,0,0,0,206859.0
0,0,1,0,0,0,0,0,0,0,0,206866.0
0,0,1,0,0,0,0,0,0,0,0,206866.9999
0,0,0,0,0,0,0,0,0,0,0,206867.0
0,0,0,0,0,0,0,0,0,0,0,208468.0
0,0,0,0,0,0,0,0,0,0,0,208468.9999
0,0,1,0,0,0,0,0,0,0,0,208469.0
0,0,1,0,0,0,0,0,0,0,0,208477.0
0,0,1,0,0,0,0,0,0,0,0,208477.9999
0,0,0,0,0,0,0,0,0,0,0,208478.0
0,0,0,0,0,0,0,0,0,0,0,208482.0
0,0,0,0,0,0,0,0,0,0,0,208482.9999
1,0,0,0,0,0,0,0,0,0,0,208483.0
1,0,0,0,0,0,0,0,0,0,0,209666.0
1,0,0,0,0,0,0,0,0,0,0,209666.9999
1,0,1,0,0,0,0,0,0,0,0,209667.0
1,0,1,0,0,0,0,0,0,0,0,209674.0
1,0,1,0,0,0,0,0,0,0,0,209674.9999
1,0,0,0,0,0,0,0,0,0,0,209675.0
1,0,0,0,0,0,0,0,0,0,0,209921.0
1,0,0,0,0,0,0,0,0,0,0,209921.9999
1,0,1,0,0,0,0,0,0,0,0,209922.0
1,0,1,0,0,0,0,0,0,0,0,209929.0
1,0,1,0,0,0,0,0,0,0,0,209929.9999
1,0,0,0,0,0,0,0,0,0,0,209930.0
1,0,0,0,0,0,0,0,0,0,0,210175.0
1,0,0,0,0,0,0,0,0,0,0,210175.9999
1,0,1,0,0,0,0,0,0,0,0,210176.0
1,0,1,0,0,0,0,0,0,0,0,210183.0
1,0,1,0,0,0,0,0,0,0,0,210183.9999
1,0,0,0,0,0,0,0,0,0,0,210184.0
1,0,0,0,0,0,0,0,0,0,0,210431.0
1,0,0,0,0,0,0,0,0,0,0,210431.9999
1,0,1,0,0,0,0,0,0,0,0,210432.0
1,0,1,0,0,0,0,0,0,0,0,210440.0
1,0,1,0,0,0,0,0,0,0,0,210440.9999
1,0,0,1,0,0,0,0,0,0,0,210441.0
1,0,0,1,0,0,0,0,0,0,0,211792.0
1,0,0,1,0,0,0,0,0,0,0,211792.9999
1,0,1,1,0,0,0,0,0,0,0,211793.0
1,0,1,1,0,0,0,0,0,0,0,211801.0
1,0,1,1,0,0,0,0,0,0,0,211801.9999
1,0,0,1,0,0,0,0,0,0,0,211802.0
1,0,0,1,0,0,0,0,0,0,0,212046.0
1,0,0,1,0,0,0,0,0,0,0,212046.9999
1,0,1,1,0,0,0,0,0,0,0,212047.0
1,0,1,1,0,0,0,0,0,0,0,212055.0
1,0,1,1,0,0,0,0,0,0,0,212055.9999
1,0,0,1,0,0,0,0,0,0,0,212056.0
1,0,0,1,0,0,0,0,0,0,0,212302.0
1,0,0,1,0,0,0,0,0,0,0,212302.9999
1,0,1,1,0,0,0,0,0,0,0,212303.0
1,0,1,1,0,0,0,0,0,0,0,212310.0
1,0,1,1,0,0,0,0,0,0,0,212310.9999
1,0,0,0,0,0,0,0,0,0,0,212311.0
1,0,0,0,0,0,0,0,0,0,0,212543.0
1,0,0,0,0,0,0,0,0,0,0,212543.9999
1,1,0,0,0,0,0,0,0,0,0,212544.0
1,1,0,0,0,0,0,0,0,0,0,212555.0
1,1,0,0,0,0,0,0,0,0,0,212555.9999
1,1,1,0,0,0,0,0,0,0,0,212556.0
1,1,1,0,0,0,0,0,0,0,0,212564.0
1,1,1,0,0,0,0,0,0,0,0,212564.9999
1,1,0,0,0,0,0,0,0,0,0,212565.0
1,1,0,0,0,0,0,0,0,0,0,212813.0
1,1,0,0,0,0,0,0,0,0,0,212813.9999
1,1,1,0,0,0,0,0,0,0,0,212814.0
1,1,1,0,0,0,0,0,0,0,0,212821.0
1,1,1,0,0,0,0,0,0,0,0,212821.9999
1,1,0,1,0,0,0,0,0,0,0,212822.0
1,1,0,1,0,0,0,0,0,0,0,213055.0
1,1,0,1,0,0,0,0,0,0,0,213055.9999
1,0,0,1,0,0,0,0,0,0,0,213056.0
1,0,0,1,0,0,0,0,0,0,0,213068.0
1,0,0,1,0,0,0,0,0,0,0,213068.9999
1,0,1,1,0,0,0,0,0,0,0,213069.0
1,0,1,1,0,0,0,0,0,0,0,213076.0
1,0,1,1,0,0,0,0,0,0,0,213076.9999
1,0,0,0,0,0,0,0,0,0,0,213077.0
1,0,0,0,0,0,0,0,0,0,0,213310.0
1,0,0,0,0,0,0,0,0,0,0,213310.9999
1,1,0,0,0,0,0,0,0,0,0,213311.0
1,1,0,0,0,0,0,0,0,0,0,213322.0
1,1,0,0,0,0,0,0,0,0,0,213322.9999
1,1,1,0,0,0,0,0,0,0,0,213323.0
1,1,1,0,0,0,0,0,0,0,0,213331.0
1,1,1,0,0,0,0,0,0,0,0,213331.9999
1,1,0,0,0,0,0,0,0,0,0,213332.0
1,1,0,0,0,0,0,0,0,0,0,213577.0
1,1,0,0,0,0,0,0,0,0,0,213577.9999
1,1,1,0,0,0,0,0,0,0,0,213578.0
1,1,1,0,0,0,0,0,0,0,0,213585.0
1,1,1,0,0,0,0,0,0,0,0,213585.9999
1,1,0,0,0,0,0,0,0,0,0,213586.0
1,1,0,0,0,0,0,0,0,0,0,214925.0
1,1,0,0,0,0,0,0,0,0,0,214925.9999
1,0,0,0,0,0,0,0,0,0,0,214926.0
1,0,0,0,0,0,0,0,0,0,0,214938.0
1,0,0,0,0,0,0,0,0,0,0,214938.9999
1,0,1,0,0,0,0,0,0,0,0,214939.0
1,0,1,0,0,0,0,0,0,0,0,214946.0
1,0,1,0,0,0,0,0,0,0,0,214946.9999
1,0,0,0,0,0,0,0,0,0,0,214947.0
1,0,0,0,0,0,0,0,0,0,0,215194.0
1,0,0,0,0,0,0,0,0,0,0,215194.9999
1,0,1,0,0,0,0,0,0,0,0,215195.0
1,0,1,0,0,0,0,0,0,0,0,215203.0
1,0,1,0,0,0,0,0,0,0,0,215203.9999
1,0,0,0,0,0,0,0,0,0,0,215204.0
1,0,0,0,0,0,0,0,0,0,0,215448.0
1,0,0,0,0,0,0,0,0,0,0,215448.9999
1,0,1,0,0,0,0,0,0,0,0,215449.0
1,0,1,0,0,0,0,0,0,0,0,215456.0
1,0,1,0,0,0,0,0,0,0,0,215456.9999
1,0,0,0,0,0,0,0,0,0,0,215457.0
1,0,0,0,0,0,0,0,0,0,0,215709.0
1,0,0,0,0,0,0,0,0,0,0,215709.9999
1,0,1,0,0,0,0,0,0,0,0,215710.0
1,0,1,0,0,0,0,0,0,0,0,215718.0
1,0,1,0,0,0,0,0,0,0,0,215718.9999
1,0,0,0,0,0,0,0,0,0,0,215719.0
1,0,0,0,0,0,0,0,0,0,0,215958.0
1,0,0,0,0,0,0,0,0,0,0,215958.9999
1,0,1,0,0,0,0,0,0,0,0,215959.0
1,0,1,0,0,0,0,0,0,0,0,215966.0
1,0,1,0,0,0,0,0,0,0,0,215966.9999
1,0,0,0,0,0,0,0,0,0,0,215967.0
1,0,0,0,0,0,0,0,0,0,0,216213.0
1,0,0,0,0,0,0,0,0,0,0,216213.9999
1,0,1,0,0,0,0,0,0,0,0,216214.0
1,0,1,0,0,0,0,0,0,0,0,216221.0
1,0,1,0,0,0,0,0,0,0,0,216221.9999
1,0,0,1,0,0,0,0,0,0,0,216222.0
1,0,0,1,0,0,0,0,0,0,0,216457.0
1,0,0,1,0,0,0,0,0,0,0,216457.9999
1,1,0,1,0,0,0,0,0,0,0,216458.0
1,1,0,1,0,0,0,0,0,0,0,216470.0
1,1,0,1,0,0,0,0,0,0,0,216470.9999
1,1,1,1,0,0,0,0,0,0,0,216471.0
1,1,1,1,0,0,0,0,0,0,0,216478.0
1,1,1,1,0,0,0,0,0,0,0,216478.9999
1,1,0,0,0,0,0,0,0,0,0,216479.0
1,1,0,0,0,0,0,0,0,0,0,216718.0
1,1,0,0,0,0,0,0,0,0,0,216718.9999
1,0,0,0,0,0,0,0,0,0,0,216719.0
1,0,0,0,0,0,0,0,0,0,0,216730.0
1,0,0,0,0,0,0,0,0,0,0,216730.9999
1,0,1,0,0,0,0,0,0,0,0,216731.0
1,0,1,0,0,0,0,0,0,0,0,216739.0
1,0,1,0,0,0,0,0,0,0,0,216739.9999
1,0,0,0,0,0,0,0,0,0,0,216740.0
1,0,0,0,0,0,0,0,0,0,0,218085.0
1,0,0,0,0,0,0,0,0,0,0,218085.9999
1,0,1,0,0,0,0,0,0,0,0,218086.0
1,0,1,0,0,0,0,0,0,0,0,218094.0
1,0,1,0,0,0,0,0,0,0,0,218094.9999
1,0,0,0,0,0,0,0,0,0,0,218095.0
1,0,0,0,0,0,0,0,0,0,0,218339.0
1,0,0,0,0,0,0,0,0,0,0,218339.9999
1,0,1,0,0,0,0,0,0,0,0,218340.0
1,0,1,0,0,0,0,0,0,0,0,218348.0
1,0,1,0,0,0,0,0,0,0,0,218348.9999
1,0,0,0,0,0,0,0,0,0,0,218349.0
1,0,0,0,0,0,0,0,0,0,0,218595.0
1,0,0,0,0,0,0,0,0,0,0,218595.9999
1,0,1,0,0,0,0,0,0,0,0,218596.0
1,0,1,0,0,0,0,0,0,0,0,218604.0
1,0,1,0,0,0,0,0,0,0,0,218604.9999
1,0,0,0,0,0,0,0,0,0,0,218605.0
1,0,0,0,0,0,0,0,0,0,0,218850.0
1,0,0,0,0,0,0,0,0,0,0,218850.9999
1,0,1,0,0,0,0,0,0,0,0,218851.0
1,0,1,0,0,0,0,0,0,0,0,218859.0
1,0,1,0,0,0,0,0,0,0,0,218859.9999
1,0,0,0,0,0,0,0,0,0,0,218860.0
1,0,0,0,0,0,0,0,0,0,0,219105.0
1,0,0,0,0,0,0,0,0,0,0,219105.9999
1,0,1,0,0,0,0,0,0,0,0,219106.0
1,0,1,0,0,0,0,0,0,0,0,219114.0
1,0,1,0,0,0,0,0,0,0,0,219114.9999
1,0,0,0,0,0,0,0,0,0,0,219115.0
1,0,0,0,0,0,0,0,0,0,0,219360.0
1,0,0,0,0,0,0,0,0,0,0,219360.9999
1,0,1,0,0,0,0,0,0,0,0,219361.0
1,0,1,0,0,0,0,0,0,0,0,219369.0
1,0,1,0,0,0,0,0,0,0,0,219369.9999
1,0,0,1,0,0,0,0,0,0,0,219370.0
1,0,0,1,0,0,0,0,0,0,0,219602.0
1,0,0,1,0,0,0,0,0,0,0,219602.9999
1,1,0,1,0,0,0,0,0,0,0,219603.0
1,1,0,1,0,0,0,0,0,0,0,219615.0
1,1,0,1,0,0,0,0,0,0,0,219615.9999
1,1,1,1,0,0,0,0,0,0,0,219616.0
1,1,1,1,0,0,0,0,0,0,0,219624.0
1,1,1,1,0,0,0,0,0,0,0,219624.9999
1,1,0,0,0,0,0,0,0,0,0,219625.0
1,1,0,0,0,0,0,0,0,0,0,219858.0
1,1,0,0,0,0,0,0,0,0,0,219858.9999
1,0,0,0,0,0,0,0,0,0,0,219859.0
1,0,0,0,0,0,0,0,0,0,0,219871.0
1,0,0,0,0,0,0,0,0,0,0,219871.9999
1,0,1,0,0,0,0,0,0,0,0,219872.0
1,0,1,0,0,0,0,0,0,0,0,219880.0
1,0,1,0,0,0,0,0,0,0,0,219880.9999
1,0,0,0,0,0,0,0,0,0,0,219881.0
1,0,0,0,0,0,0,0,0,0,0,221233.0
1,0,0,0,0,0,0,0,0,0,0,221233.9999
1,0,1,0,0,0,0,0,0,0,0,221234.0
1,0,1,0,0,0,0,0,0,0,0,221241.0
1,0,1,0,0,0,0,0,0,0,0,221241.9999
1,0,0,0,0,0,0,0,0,0,0,221242.0
1,0,0,0,0,0,0,0,0,0,0,221487.0
1,0,0,0,0,0,0,0,0,0,0,221487.9999
1,0,1,0,0,0,0,0,0,0,0,221488.0
1,0,1,0,0,0,0,0,0,0,0,221495.0
1,0,1,0,0,0,0,0,0,0,0,221495.9999
1,0,0,0,0,0,0,0,0,0,0,221496.0
1,0,0,0,0,0,0,0,0,0,0,221742.0
1,0,0,0,0,0,0,0,0,0,0,221742.9999
1,0,1,0,0,0,0,0,0,0,0,221743.0
1,0,1,0,0,0,0,0,0,0,0,221751.0
1,0,1,0,0,0,0,0,0,0,0,221751.9999
1,0,0,0,0,0,0,0,0,0,0,221752.0
1,0,0,0,0,0,0,0,0,0,0,221997.0
1,0,0,0,0,0,0,0,0,0,0,221997.9999
1,0,1,0,0,0,0,0,0,0,0,221998.0
1,0,1,0,0,0,0,0,0,0,0,222006.0
1,0,1,0,0,0,0,0,0,0,0,222006.9999
1,0,0,0,0,0,0,0,0,0,0,222007.0
1,0,0,0,0,0,0,0,0,0,0,222253.0
1,0,0,0,0,0,0,0,0,0,0,222253.9999
1,0,1,0,0,0,0,0,0,0,0,222254.0
1,0,1,0,0,0,0,0,0,0,0,222261.0
1,0,1,0,0,0,0,0,0,0,0,222261.9999
1,0,0,0,0,0,0,0,0,0,0,222262.0
1,0,0,0,0,0,0,0,0,0,0,222508.0
1,0,0,0,0,0,0,0,0,0,0,222508.9999
1,0,1,0,0,0,0,0,0,0,0,222509.0
1,0,1,0,0,0,0,0,0,0,0,222516.0
1,0,1,0,0,0,0,0,0,0,0,222516.9999
1,0,0,1,0,0,0,0,0,0,0,222517.0
1,0,0,1,0,0,0,0,0,0,0,222750.0
1,0,0,1,0,0,0,0,0,0,0,222750.9999
1,1,0,1,0,0,0,0,0,0,0,222751.0
1,1,0,1,0,0,0,0,0,0,0,222763.0
1,1,0,1,0,0,0,0,0,0,0,222763.9999
1,1,1,1,0,0,0,0,0,0,0,222764.0
1,1,1,1,0,0,0,0,0,0,0,222771.0
1,1,1,1,0,0,0,0,0,0,0,222771.9999
1,1,0,0,0,0,0,0,0,0,0,222772.0
1,1,0,0,0,0,0,0,0,0,0,223006.0
1,1,0,0,0,0,0,0,0,0,0,223006.9999
1,0,0,0,0,0,0,0,0,0,0,223007.0
1,0,0,0,0,0,0,0,0,0,0,223018.0
1,0,0,0,0,0,0,0,0,0,0,223018.9999
1,0,1,0,0,0,0,0,0,0,0,223019.0
1,0,1,0,0,0,0,0,0,0,0,223027.0
1,0,1,0,0,0,0,0,0,0,0,223027.9999
1,0,0,0,0,0,0,0,0,0,0,223028.0
1,0,0,0,0,0,0,0,0,0,0,223032.0
1,0,0,0,0,0,0,0,0,0,0,223032.9999
0,0,0,0,0,0,0,0,0,0,0,223033.0
0,0,0,0,0,0,0,0,0,0,0,223046.0
0,0,0,0,0,0,0,0,0,0,0,223046.9999
0,0,1,0,0,0,0,0,0,0,0,223047.0
0,0,1,0,0,0,0,0,0,0,0,223054.0
0,0,1,0,0,0,0,0,0,0,0,223054.9999
0,0,0,0,0,0,0,0,0,0,0,223055.0
0,0,0,0,0,0,0,0,0,0,0,223067.0
0,0,0,0,0,0,0,0,0,0,0,223067.9999
0,0,1,0,0,0,0,0,0,0,0,223068.0
0,0,1,0,0,0,0,0,0,0,0,223076.0
0,0,1,0,0,0,0,0,0,0,0,223076.9999
0,0,0,0,0,0,0,0,0,0,0,223077.0
0,0,0,0,0,0,0,0,0,0,0,224363.0
0,0,0,0,0,0,0,0,0,0,0,224363.9999
0,0,0,0,0,0,1,0,0,0,0,224364.0
0,0,0,0,0,0,1,0,0,0,0,225035.0
0,0,0,0,0,0,1,0,0,0,0,225035.9999
0,0,1,0,0,0,1,0,0,0,0,225036.0
0,0,1,0,0,0,1,0,0,0,0,225043.0
0,0,1,0,0,0,1,0,0,0,0,225043.9999
0,0,0,0,0,0,1,0,0,0,0,225044.0
0,0,0,0,0,0,1,0,0,0,0,225075.0
0,0,0,0,0,0,1,0,0,0,0,225075.9999
0,0,1,0,0,0,1,0,0,0,1,225076.0
0,0,1,0,0,0,1,0,0,0,1,225083.0
0,0,1,0,0,0,1,0,0,0,1,225083.9999
0,0,0,0,0,0,1,0,0,0,1,225084.0
0,0,0,0,0,0,1,0,0,0,1,225115.0
0,0,0,0,0,0,1,0,0,0,1,225115.9999
0,0,1,0,0,0,1,0,0,0,1,225116.0
0,0,1,0,0,0,1,0,0,0,1,225124.0
0,0,1,0,0,0,1,0,0,0,1,225124.9999
0,0,0,0,0,0,1,0,0,0,1,225125.0
0,0,0,0,0,0,1,0,0,0,1,225156.0
0,0,0,0,0,0,1,0,0,0,1,225156.9999
0,0,1,0,0,0,1,0,0,0,1,225157.0
0,0,1,0,0,0,1,0,0,0,1,225164.0
0,0,1,0,0,0,1,0,0,0,1,225164.9999
0,0,0,0,0,0,1,0,0,0,1,225165.0
0,0,0,0,0,0,1,0,0,0,1,225196.0
0,0,0,0,0,0,1,0,0,0,1,225196.9999
0,0,1,0,0,0,1,0,0,0,1,225197.0
0,0,1,0,0,0,1,0,0,0,1,225204.0
0,0,1,0,0,0,1,0,0,0,1,225204.9999
0,0,0,0,0,0,1,0,0,0,1,225205.0
0,0,0,0,0,0,1,0,0,0,1,225236.0
0,0,0,0,0,0,1,0,0,0,1,225236.9999
0,0,1,0,0,0,1,0,0,1,1,225237.0
0,0,1,0,0,0,1,0,0,1,1,225245.0
0,0,1,0,0,0,1,0,0,1,1,225245.9999
0,0,0,0,0,0,1,0,0,1,1,225246.0
0,0,0,0,0,0,1,0,0,1,1,225277.0
0,0,0,0,0,0,1,0,0,1,1,225277.9999
0,0,1,0,0,0,1,0,0,1,1,225278.0
0,0,1,0,0,0,1,0,0,1,1,225285.0
0,0,1,0,0,0,1,0,0,1,1,225285.9999
0,0,0,0,0,0,1,0,0,1,1,225286.0
0,0,0,0,0,0,1,0,0,1,1,225317.0
0,0,0,0,0,0,1,0,0,1,1,225317.9999
0,0,1,0,0,0,1,0,0,1,1,225318.0
0,0,1,0,0,0,1,0,0,1,1,225326.0
0,0,1,0,0,0,1,0,0,1,1,225326.9999
0,0,0,0,0,0,1,0,0,1,1,225327.0
0,0,0,0,0,0,1,0,0,1,1,225358.0
0,0,0,0,0,0,1,0,0,1,1,225358.9999
0,0,1,0,0,0,1,0,0,1,1,225359.0
0,0,1,0,0,0,1,0,0,1,1,225366.0
0,0,1,0,0,0,1,0,0,1,1,225366.9999
0,0,0,0,0,0,1,0,0,1,1,225367.0
0,0,0,0,0,0,1,0,0,1,1,225398.0
0,0,0,0,0,0,1,0,0,1,1,225398.9999
0,0,1,0,0,0,1,0,1,1,1,225399.0
0,0,1,0,0,0,1,0,1,1,1,225406.0
0,0,1,0,0,0,1,0,1,1,1,225406.9999
0,0,0,0,0,0,1,0,1,1,1,225407.0
0,0,0,0,0,0,1,0,1,1,1,225438.0
0,0,0,0,0,0,1,0,1,1,1,225438.9999
0,0,1,0,0,0,1,0,1,1,1,225439.0
0,0,1,0,0,0,1,0,1,1,1,225447.0
0,0,1,0,0,0,1,0,1,1,1,225447.9999
0,0,0,0,0,0,1,0,1,1,1,225448.0
0,0,0,0,0,0,1,0,1,1,1,225479.0
0,0,0,0,0,0,1,0,1,1,1,225479.9999
0,0,1,0,0,0,1,0,1,1,1,225480.0
0,0,1,0,0,0,1,0,1,1,1,225487.0
0,0,1,0,0,0,1,0,1,1,1,225487.9999
0,0,0,0,0,0,1,0,1,1,1,225488.0
0,0,0,0,0,0,1,0,1,1,1,225519.0
0,0,0,0,0,0,1,0,1,1,1,225519.9999
